0.13143,3.7976,-1
0.91277,1.5533,-1
0.91337,1.8297,-1
2.9256,0.38148,1
2.1656,3.5374,-1
2.0095,1.3333,1
1.4541,0.79287,-1
2.3187,1.6845,1
3.0541,2.5781,1
2.8553,1.5116,1
1.0567,1.8486,-1
3.5143,1.9292,1
0.65852,3.2243,-1
3.7982,2.0796,1
1.0077,0.26834,-1
0.32725,1.9345,-1
0.15167,0.3692,-1
1.1937,1.1571,-1
2.4134,3.7491,-1
2.4513,3.2089,1
2.6793,0.082048,1
3.254,2.9838,1
1.9937,1.5466,1
0.46096,1.7171,-1
3.2977,3.6709,1
0.40509,1.3867,-1
0.3693,1.5319,-1
2.903,2.6412,1
2.6727,2.8436,1
0.62176,1.2035,-1
1.9189,3.3043,-1
2.5681,3.7038,1
2.086,1.1499,1
0.24193,2.1002,-1
2.0965,2.8604,-1
0.11168,2.9807,-1
1.0844,1.0043,-1
0.75065,3.3026,-1
0.17026,2.3628,-1
1.6291,3.5606,-1
3.5124,2.8146,1
1.7115,1.0196,-1
0.55021,1.0009,-1
3.4202,1.6423,1
0.141,1.6009,-1
1.8104,2.6856,-1
3.9033,1.4867,1
2.4038,2.364,1
0.87238,0.33315,-1
2.1142,3.255,-1
0.8661,2.5313,-1
0.5449,3.1734,-1
2.1649,3.6574,-1
0.80224,1.8183,-1
3.2274,3.3769,1
2.1582,3.9254,-1
0.27971,2.5813,-1
1.0936,3.7849,-1
0.42305,1.265,-1
2.219,1,1
2.7251,3.4519,1
1.3759,0.12343,-1
0.83562,2.4069,-1
0.29942,0.91727,-1
0.40249,0.51306,-1
0.58124,2.9224,-1
0.8706,0.40318,-1
0.23137,0.32762,-1
0.65266,2.2538,-1
1.1916,3.1025,-1
3.0581,3.7935,1
2.281,0.62074,1
0.88293,0.77005,-1
3.4636,2.2282,1
1.4405,1.9283,-1
1.9709,0.41886,1
1.3139,3.8366,-1
2.9167,1.501,1
0.74498,2.8031,-1
0.87207,3.5376,-1
0.91176,1.0577,-1
0.015263,3.9432,-1
0.53029,1.1003,-1
0.57997,1.3336,-1
3.502,2.5224,1
2.9253,2.3945,1
2.2845,1.1448,1
3.8942,3.9348,1
1.7524,0.21886,1
3.8837,2.4461,1
1.65,3.8351,-1
0.11896,0.077009,-1
3.4433,2.2983,1
3.7857,3.6485,1
2.8537,0.1041,1
1.8524,1.5725,-1
0.79346,0.18355,-1
3.6707,0.89787,1
1.1127,2.4897,-1
0.74579,0.020186,-1
2.5748,3.2723,1
2.0066,1.4361,1
1.0152,0.1342,-1
1.6927,3.5193,-1
0.63885,0.33402,-1
1.128,1.9556,-1
2.333,3.2203,1
3.0699,2.8743,1
0.49621,0.54619,-1
3.7235,3.831,1
1.1271,3.175,-1
2.5332,1.7098,1
0.16169,1.3336,-1
1.539,1.3959,-1
2.341,0.31917,1
1.0214,0.29226,-1
2.3554,0.00021251,1
3.055,3.5716,1
1.595,0.585,-1
2.9084,0.044837,1
2.2194,1.5742,1
0.96338,1.6565,-1
3.5161,0.21427,1
2.7258,1.2811,1
1.1466,2.7022,-1
2.5121,3.7078,1
0.56948,0.44999,-1
3.1933,3.0081,1
1.7199,0.85556,1
2.2318,3.3454,-1
2.2051,1.3284,1
0.89407,1.7518,-1
2.6829,1.9802,1
2.741,1.7329,1
0.2015,1.1443,-1
2.6405,3.5664,1
3.401,0.12351,1
1.065,3.8993,-1
2.987,3.595,1
1.6919,1.3807,-1
3.4828,1.9987,1
2.6323,0.72215,1
0.80883,1.2169,-1
2.0328,1.0975,1
0.90118,2.4576,-1
2.2071,1.4665,1
3.3154,3.3397,1
1.6596,2.0142,-1
1.6207,0.69739,-1
2.5197,1.0482,1
0.88274,0.90548,-1
0.1776,2.3288,-1
0.93244,0.97144,-1
3.4755,2.9368,1
0.80032,3.4894,-1
3.0022,1.8213,1
2.7893,1.9558,1
0.34315,2.6658,-1
3.3408,0.64862,1
1.1919,1.3005,-1
0.89346,1.4689,-1
0.3297,3.0168,-1
1.1887,2.9295,-1
3.1674,0.81995,1
2.5616,0.9452,1
1.0644,1.9204,-1
1.5916,0.70908,-1
1.7341,1.5568,-1
1.428,1.6683,-1
0.15651,2.7406,-1
2.5267,0.48564,1
2.7846,2.166,1
0.96849,3.226,-1
1.4073,3.0729,-1
0.28329,2.4229,-1
1.2707,2.2093,-1
0.58069,3.1365,-1
3.631,3.4852,1
2.9279,0.068245,1
1.1886,3.0005,-1
1.5226,1.873,-1
3.1062,3.9942,1
2.0723,3.2,-1
1.5145,1.7073,-1
1.5026,2.8639,-1
1.8412,1.6931,-1
1.4481,0.12796,-1
3.0333,2.6898,1
0.56915,3.1107,-1
1.6483,1.0504,-1
2.1447,1.7278,1
1.8162,3.5206,-1
0.91742,2.4967,-1
3.0442,1.6117,1
0.34767,0.32681,-1
3.2541,0.64869,1
3.1187,2.547,1
3.7026,2.7031,1
2.0067,3.7428,-1
2.7751,1.3842,1
0.33201,3.4613,-1
0.09644,1.261,-1
0.86587,2.4342,-1
0.63616,3.4194,-1
3.9843,1.0196,1
3.325,0.59766,1
2.6747,0.81542,1
1.1512,0.81472,-1
1.0554,1.0308,-1
1.5069,1.3186,-1
1.6598,1.5868,-1
3.8564,0.59452,1
3.1827,0.14477,1
0.16634,1.1804,-1
3.6781,3.7954,1
1.6147,1.6304,-1
1.9842,1.4868,1
0.12992,0.04229,-1
3.6436,2.7703,1
2.7522,0.23786,1
3.9321,1.631,1
3.1463,3.6487,1
3.9058,0.38947,1
0.42581,1.8776,-1
0.61365,0.41135,-1
1.6809,1.5295,-1
3.681,2.3871,1
3.1485,0.43642,1
0.22066,2.8342,-1
0.70737,1.885,-1
0.6898,0.957,-1
1.4813,0.2226,-1
3.8908,1.1976,1
0.66225,3.5066,-1
2.4389,3.2813,1
3.1564,1.0409,1
2.205,1.7852,1
0.077563,0.35004,-1
3.6085,3.0471,1
3.949,0.89789,1
2.1505,2.8736,-1
0.10019,1.2641,-1
3.827,1.2694,1
0.99425,2.8115,-1
2.3888,1.6949,1
0.056455,1.6569,-1
0.84231,0.3429,-1
0.62754,3.0586,-1
3.1376,1.5019,1
1.0801,2.9078,-1
2.062,3.1581,-1
0.66167,2.3982,-1
0.75361,2.3348,-1
1.9867,1.8176,1
2.4843,0.16139,1
1.5317,0.48735,-1
3.3658,2.908,1
0.70086,1.9653,-1
3.3089,2.372,1
0.72031,2.8518,-1
2.2217,2.4469,1
0.1029,1.1141,-1
1.3638,0.7683,-1
1.83,0.8709,1
1.2833,1.1619,-1
0.81104,0.40688,-1
3.0811,2.4997,1
0.37809,0.97206,-1
2.5917,1.3784,1
1.9715,3.4186,-1
2.6838,1.1955,1
3.1136,0.78118,1
1.5712,1.2722,-1
3.8176,2.3608,1
2.6348,2.1575,1
3.2082,0.90405,1
3.4739,2.3924,1
1.7118,1.0648,-1
1.4622,0.41765,-1
3.693,3.4145,1
0.17574,3.3227,-1
1.6408,1.2978,-1
1.4079,3.718,-1
2.4442,0.35942,1
3.2026,0.71822,1
1.9032,3.067,-1
3.5935,2.4569,1
0.23902,1.1982,-1
1.2727,2.4907,-1
2.9833,0.35776,1
1.0217,0.93119,-1
0.44446,2.5686,-1
2.0849,2.1192,1
1.6478,1.2584,-1
1.8841,2.5113,-1
1.7854,3.7801,-1
3.5895,0.032179,1
1.1684,0.83868,-1
1.0529,3.7052,-1
3.3362,1.9517,1
0.27898,2.9293,-1
0.85581,1.1937,-1
3.5191,2.7526,1
1.3785,2.7729,-1
0.025253,3.5916,-1
0.42638,3.3161,-1
2.2385,1.9947,1
2.3267,1.2763,1
0.083849,2.0232,-1
1.2461,3.6865,-1
3.2382,2.3583,1
3.8389,0.75434,1
3.9706,2.1188,1
2.5946,2.0497,1
3.8935,0.63312,1
2.2469,0.78508,1
3.7598,2.8995,1
3.3331,3.3295,1
0.063826,3.0262,-1
0.7208,1.7203,-1
2.5134,0.785,1
3.1279,1.4259,1
2.9785,0.34245,1
3.2988,3.6113,1
2.8607,3.4042,1
3.3106,3.1074,1
0.97021,2.0386,-1
2.391,2.4058,1
1.9618,1.5315,1
3.707,0.042581,1
3.7948,3.6514,1
3.9831,1.1994,1
0.11683,2.5359,-1
3.5858,0.72842,1
3.0987,2.529,1
3.375,1.4671,1
3.4003,1.0094,1
1.6321,1.1607,-1
3.0076,3.2523,1
0.36996,1.963,-1
1.8662,3.8758,-1
1.8587,1.4103,1
2.6019,2.1002,1
2.6929,2.0182,1
3.1764,3.9363,1
1.8659,0.80437,1
0.71668,3.0446,-1
1.2228,2.2148,-1
3.9514,0.92463,1
2.3705,0.24936,1
1.5288,3.0297,-1
2.7796,0.55605,1
0.53361,1.4704,-1
0.40145,0.17536,-1
3.1975,3.251,1
0.81864,3.6438,-1
2.8467,1.9901,1
3.8218,3.2197,1
1.5213,1.1578,-1
1.0443,2.8038,-1
0.096721,2.7562,-1
1.582,3.5324,-1
1.3073,0.79139,-1
3.7514,0.87624,1
1.8945,2.9403,-1
0.21193,1.6268,-1
1.9569,1.6529,1
2.1411,3.5536,-1
1.3852,1.1404,-1
1.6739,2.9261,-1
1.7955,2.5961,-1
1.5346,3.8841,-1
0.47215,0.39502,-1
3.3957,3.0678,1
2.7685,1.2669,1
1.9655,1.3116,1
1.4664,0.57637,-1
2.2625,3.01,1
1.6792,1.161,-1
2.2033,0.29189,1
2.2786,1.7755,1
0.95399,1.2549,-1
1.6623,3.4032,-1
1.9386,1.5797,1
2.7127,2.2175,1
3.8493,0.90554,1
2.4298,3.3729,1
2.2638,3.5862,-1
0.27405,1.6644,-1
1.9022,1.5824,1
2.9335,2.8397,1
3.2233,2.2354,1
1.201,2.2295,-1
0.61292,2.4864,-1
1.2724,0.72385,-1
1.1487,1.7624,-1
2.0222,0.6599,1
3.6095,2.9959,1
0.90779,0.27326,-1
1.2791,0.72645,-1
1.1832,1.4887,-1
1.4595,0.59607,-1
1.7967,2.2001,-1
1.5463,0.57553,-1
0.28262,0.8547,-1
1.9355,0.97276,1
1.1406,1.125,-1
2.2187,3.9587,-1
1.5958,2.2012,-1
1.088,2.9296,-1
2.1747,1.4878,1
2.5068,1.3277,1
3.1483,3.2338,1
1.358,2.2421,-1
0.39367,3.6507,-1
0.44231,1.8936,-1
1.9398,1.1517,1
2.6839,1.3697,1
0.39859,3.8869,-1
3.0238,2.4402,1
0.16668,0.072188,-1
1.3173,1.2608,-1
3.3264,2.1442,1
2.8206,1.2439,1
2.0614,1.4735,1
1.6178,0.44514,1
2.7285,1.5198,1
1.2717,2.7747,-1
1.6139,1.6186,-1
1.4209,2.9818,-1
0.30628,2.6205,-1
3.6666,2.553,1
3.876,0.248,1
0.12766,0.13493,-1
1.5987,3.8029,-1
1.2533,2.9971,-1
0.76587,0.59844,-1
3.9824,1.9407,1
0.30158,1.5777,-1
0.67013,0.49248,-1
2.9007,1.1088,1
0.11303,0.20993,-1
3.6195,0.28755,1
1.0794,0.78884,-1
1.0677,2.0425,-1
1.3151,0.62579,-1
3.1026,1.6984,1
2.1651,1.4808,1
0.25361,0.46323,-1
2.3396,1.5136,1
2.0604,3.7415,-1
1.3187,0.00063396,-1
3.1832,2.655,1
3.6725,2.1755,1
0.51839,0.19774,-1
0.63436,3.4626,-1
1.6565,3.9724,-1
0.92519,3.4155,-1
1.6476,3.4814,-1
2.8672,0.0028389,1
1.6512,3.7128,-1
2.8948,1.6024,1
0.38473,3.3983,-1
2.2003,3.8373,-1
0.70077,0.8415,-1
1.8967,3.1627,-1
1.5157,3.7392,-1
1.7749,0.43721,1
3.4385,0.19447,1
2.7124,0.46467,1
3.9586,1.7353,1
0.36459,0.359,-1
3.7461,1.7553,1
0.12046,2.1061,-1
0.65318,0.58112,-1
1.9428,2.8527,-1
0.40364,0.52808,-1
3.9729,3.3764,1
0.78365,2.8416,-1
2.74,2.3537,1
2.5959,1.8444,1
1.7553,2.8991,-1
2.1166,0.98505,1
2.4202,3.6552,1
0.43105,0.75463,-1
0.62305,3.1383,-1
3.6777,0.59931,1
2.8744,0.64014,1
1.958,2.7991,-1
3.6695,0.36378,1
1.3078,2.1174,-1
0.68984,3.3731,-1
2.15,3.6796,-1
3.0056,3.6107,1
2.6034,0.32282,1
3.3408,1.7009,1
0.92027,2.418,-1
2.9538,0.014764,1
3.7578,0.13792,1
0.52536,1.979,-1
1.7511,0.80295,1
2.0503,3.2159,-1
0.051695,1.3205,-1
0.83953,1.5795,-1
1.9973,2.8695,-1
0.36818,3.6705,-1
0.0324,2.5281,-1
0.54562,2.2328,-1
2.3155,2.4956,1
0.90139,3.2216,-1
1.647,2.0937,-1
1.3302,1.4868,-1
0.33328,0.81297,-1
1.3612,3.5594,-1
2.507,2.2051,1
2.7001,1.8268,1
1.4155,2.3041,-1
2.2683,1.7385,1
2.549,2.455,1
0.76072,1.5777,-1
1.3694,1.2052,-1
2.7509,3.466,1
1.5559,0.65299,-1
2.6131,2.8032,1
2.8636,0.70455,1
0.84123,1.3419,-1
2.5916,0.69672,1
0.72634,1.835,-1
3.5479,0.92874,1
1.3292,1.3371,-1
0.16985,0.74682,-1
2.6812,3.874,1
3.1041,3.0289,1
2.5979,2.9296,1
2.8129,2.6059,1
0.37077,0.81615,-1
3.5613,1.0101,1
2.0465,0.99999,1
3.1086,2.7783,1
2.3781,2.4029,1
1.1234,1.9456,-1
0.91188,3.9831,-1
2.0206,0.1714,1
0.72082,0.66729,-1
2.8429,3.179,1
0.34265,1.0837,-1
2.9401,1.8535,1
2.6347,0.21557,1
2.2303,3.0026,-1
0.61649,1.4148,-1
1.3604,1.9208,-1
3.8801,2.5375,1
1.6233,0.37842,1
2.5392,0.063823,1
3.6983,0.6668,1
1.3347,2.9027,-1
0.43404,1.4512,-1
2.9334,2.2926,1
1.6197,3.2049,-1
1.6343,0.042286,1
0.10482,2.7027,-1
1.695,0.80367,-1
3.2728,3.2458,1
2.1608,0.5808,1
0.35582,1.5427,-1
0.24277,3.8219,-1
0.16269,2.3222,-1
2.3476,1.5693,1
3.4178,2.7006,1
3.4598,0.16734,1
0.07072,0.44424,-1
0.59546,2.2829,-1
3.8603,0.064128,1
3.6898,1.7961,1
2.3945,3.7167,-1
0.26827,3.1345,-1
0.75483,1.9198,-1
2.4676,2.5901,1
1.3005,0.14133,-1
2.1666,3.3678,-1
2.3998,3.3082,1
1.6776,0.67584,1
0.23111,2.8273,-1
0.34102,1.7363,-1
3.4456,1.1568,1
3.0189,2.3623,1
2.4195,3.8539,-1
1.0186,1.0285,-1
0.22038,1.4364,-1
3.9969,2.3814,1
3.252,3.6125,1
0.77238,3.6143,-1
1.384,1.6639,-1
0.84847,0.68451,-1
0.1597,0.47602,-1
0.13101,0.49975,-1
1.8247,3.2253,-1
3.874,3.152,1
2.3871,0.27324,1
3.2526,0.36187,1
1.9022,1.9324,-1
2.0015,1.4777,1
3.7034,0.44232,1
3.7192,2.1465,1
0.55521,0.85997,-1
3.3498,1.4464,1
3.4888,0.89103,1
3.9493,3.615,1
0.39902,0.4673,-1
2.2918,1.8688,1
2.049,0.99552,1
1.7558,3.6381,-1
1.3579,0.72659,-1
2.4433,3.7853,-1
0.69936,0.096928,-1
2.0711,1.0707,1
1.2364,2.5394,-1
0.67195,0.33499,-1
1.5187,2.1081,-1
0.46014,2.2735,-1
1.5144,3.4522,-1
3.9449,0.37286,1
1.6122,2.6905,-1
3.8097,3.4054,1
0.98024,3.0233,-1
2.8404,0.35267,1
1.7635,3.3588,-1
2.7606,3.8606,1
2.0139,1.3559,1
3.1952,0.5962,1
1.2478,0.38701,-1
3.1622,0.44274,1
2.7747,1.1611,1
2.4239,2.4964,1
2.7463,1.3397,1
1.4306,0.16207,-1
3.4862,3.9724,1
0.1278,3.4551,-1
3.911,2.6411,1
0.88207,0.43303,-1
0.89194,1.9863,-1
2.9158,3.7978,1
1.5785,1.9593,-1
1.4755,2.4476,-1
2.5148,0.043348,1
2.7668,0.55408,1
1.8184,0.50155,1
1.7036,1.5597,-1
1.0575,2.6743,-1
1.9987,3.1209,-1
0.79995,1.085,-1
0.70255,3.5164,-1
3.8144,0.39473,1
1.4399,2.1757,-1
1.1728,3.6263,-1
3.794,3.5368,1
1.6377,3.5519,-1
0.61268,0.86524,-1
1.2545,2.1528,-1
3.7529,1.6432,1
2.3395,1.0183,1
3.9702,2.6576,1
2.7324,1.5678,1
3.1361,2.1011,1
1.2299,1.4316,-1
3.1757,1.087,1
1.8907,1.038,1
1.1686,1.7874,-1
0.45207,0.66755,-1
1.8807,3.5254,-1
0.82736,2.8574,-1
1.4503,0.78042,-1
3.2478,0.48363,1
1.484,0.35347,-1
0.81932,0.83681,-1
2.3811,0.24248,1
3.6878,3.4158,1
1.6228,0.99599,-1
1.7742,3.633,-1
2.3201,3.3125,-1
2.755,1.8237,1
3.4745,3.7181,1
3.8557,1.9833,1
2.2202,1.2308,1
2.8632,2.1041,1
1.7847,2.8555,-1
